Tract,home_tract,S000,SA01,SA02,SA03,SE01,SE02,SE03,SI01,SI02,SI03
515,40123089000,6,3,2,1,1,3,2,0,5,1
516,40131050105,6,2,3,1,3,2,1,0,5,1
517,40131050604,6,1,5,0,2,2,2,0,3,3
518,40133583600,6,2,3,1,2,2,2,1,2,3
519,40143004000,6,3,3,0,1,4,1,1,3,2
520,40143007305,6,2,4,0,1,2,3,1,4,1
521,40143007510,6,1,4,1,0,2,4,2,3,1
522,40143007629,6,1,5,0,2,2,2,2,3,1
523,40143007639,6,2,4,0,0,0,6,1,3,2
524,40143007701,6,2,3,1,3,3,0,0,5,1
525,40143008501,6,3,2,1,2,4,0,0,2,4
526,40143009003,6,1,5,0,1,1,4,1,5,0
527,40145030405,6,0,4,2,1,0,5,0,5,1
528,40147000500,6,2,3,1,2,2,2,0,4,2
529,40149965000,6,2,3,1,0,2,4,3,3,0
530,40153953200,6,1,5,0,2,1,3,2,4,0
531,40153953400,6,0,6,0,1,2,3,3,3,0
532,40005587800,5,3,2,0,1,2,2,2,3,0
533,40005587900,5,3,1,1,2,1,2,1,4,0
534,40009966500,5,2,2,1,2,0,3,1,1,3
535,40011958900,5,2,2,1,1,1,3,1,3,1
536,40015161900,5,2,2,1,0,1,4,3,2,0
537,40017301001,5,4,1,0,0,3,2,0,3,2
538,40019892100,5,1,4,0,1,0,4,2,2,1
539,40019892600,5,1,4,0,0,2,3,0,3,2
540,40019892800,5,1,3,1,0,3,2,2,3,0
541,40019893100,5,0,5,0,0,1,4,3,2,0
542,40021977600,5,3,0,2,0,4,1,0,5,0
543,40021978000,5,2,2,1,1,1,3,2,2,1
544,40021978201,5,0,1,4,1,2,2,1,3,1
545,40023967000,5,2,2,1,0,1,4,5,0,0
546,40031002301,5,0,5,0,0,4,1,1,4,0
547,40037021101,5,2,2,1,1,1,3,1,4,0
548,40047000200,5,0,3,2,2,1,2,0,3,2
549,40047001300,5,1,3,1,1,0,4,1,2,2
550,40047001602,5,0,3,2,2,0,3,1,3,1
551,40049681300,5,2,2,1,1,1,3,3,2,0
552,40053956400,5,1,2,2,2,0,3,0,2,3
553,40065968800,5,2,2,1,3,1,1,2,2,1
554,40071001302,5,3,2,0,1,3,1,0,5,0
555,40089098700,5,2,2,1,1,3,1,2,3,0
556,40089098900,5,2,2,1,2,0,3,5,0,0
557,40097040600,5,1,4,0,3,2,0,0,3,2
558,40097040800,5,0,3,2,1,4,0,0,3,2
559,40101000900,5,1,3,1,2,1,2,2,2,1
560,40101001500,5,1,2,2,2,3,0,1,3,1
561,40103956900,5,1,3,1,2,2,1,1,3,1
562,40103957100,5,3,2,0,1,2,2,1,3,1
563,40109101700,5,0,2,3,0,1,4,0,3,2
564,40113940007,5,2,2,1,2,1,2,0,3,2
565,40113940008,5,2,0,3,3,0,2,0,4,1
566,40121486600,5,0,3,2,3,1,1,4,0,1
567,40123088800,5,0,3,2,1,1,3,3,2,0
568,40125501201,5,2,1,2,3,0,2,2,1,2
569,40131050601,5,2,1,2,1,0,4,2,2,1
570,40131050702,5,2,2,1,1,2,2,0,5,0
571,40133583500,5,1,4,0,1,3,1,0,3,2
572,40135030302,5,0,3,2,0,3,2,1,4,0
573,40143001600,5,2,3,0,2,0,3,1,4,0
574,40143004200,5,3,2,0,4,0,1,2,2,1
575,40143005300,5,2,3,0,2,2,1,0,5,0
576,40143005402,5,1,4,0,0,1,4,1,3,1
577,40143005805,5,1,3,1,1,2,2,1,3,1
578,40143006000,5,0,4,1,1,3,1,1,4,0
579,40143006705,5,0,5,0,1,2,2,1,4,0
580,40143006803,5,1,3,1,0,4,1,0,5,0
581,40143007520,5,0,5,0,0,2,3,0,5,0
582,40143007608,5,1,3,1,2,2,1,0,3,2
583,40143007625,5,0,4,1,0,2,3,0,5,0
584,40143007630,5,1,1,3,1,1,3,1,3,1
585,40143009006,5,1,4,0,2,1,2,2,3,0
586,40145030402,5,0,5,0,0,2,3,2,1,2
587,40145030502,5,3,2,0,2,1,2,1,2,2
588,40145030509,5,2,1,2,1,2,2,0,3,2
589,40145030601,5,2,2,1,2,2,1,1,3,1
590,40145030602,5,2,2,1,0,2,3,0,5,0
591,40153953100,5,0,4,1,1,1,3,2,3,0
592,40001377000,4,0,3,1,1,2,1,0,1,3
593,40013795600,4,3,1,0,1,1,2,1,2,1
594,40019892400,4,0,4,0,0,0,4,2,1,1
595,40021977800,4,1,3,0,2,1,1,1,3,0
596,40021977900,4,1,2,1,1,2,1,1,2,1
597,40021978100,4,2,1,1,0,0,4,1,3,0
598,40031000900,4,4,0,0,2,1,1,0,1,3
599,40031001500,4,1,1,2,3,1,0,1,1,2
600,40031001901,4,1,0,3,2,1,1,0,4,0
601,40031002404,4,2,2,0,3,0,1,1,2,1
602,40033871100,4,0,4,0,0,3,1,2,1,1
603,40033871200,4,0,4,0,0,3,1,1,1,2
604,40037020707,4,2,1,1,2,1,1,1,2,1
605,40037021300,4,0,4,0,1,2,1,0,4,0
606,40039961000,4,2,2,0,0,1,3,3,1,0
607,40041375700,4,2,2,0,1,2,1,0,2,2
608,40047000100,4,0,2,2,0,3,1,1,3,0
609,40049681100,4,3,1,0,1,2,1,1,3,0
610,40049681200,4,1,3,0,1,0,3,1,2,1
611,40049681600,4,2,2,0,1,0,3,1,1,2
612,40049681800,4,2,1,1,2,2,0,0,3,1
613,40061279200,4,1,3,0,0,3,1,1,2,1
614,40063484800,4,2,0,2,0,2,2,3,1,0
615,40065968300,4,2,2,0,1,0,3,2,2,0
616,40069660300,4,1,3,0,1,2,1,1,3,0
617,40071000300,4,1,2,1,1,2,1,1,2,1
618,40071001200,4,1,3,0,2,0,2,1,0,3
619,40077087300,4,2,2,0,0,1,3,4,0,0
620,40079040401,4,1,2,1,0,1,3,2,2,0
621,40079040700,4,1,1,2,1,1,2,2,1,1
622,40081961600,4,3,0,1,1,2,1,0,4,0
623,40097040300,4,0,3,1,0,3,1,0,4,0
624,40097040502,4,2,0,2,1,2,1,0,0,4
625,40099790600,4,1,2,1,1,1,2,1,3,0
626,40099790700,4,0,4,0,0,2,2,1,3,0
627,40101000300,4,2,1,1,3,1,0,0,2,2
628,40101001200,4,2,1,1,0,3,1,0,3,1
629,40109102600,4,0,4,0,2,1,1,2,1,1
630,40109102700,4,0,2,2,1,2,1,2,1,1
631,40109108507,4,1,2,1,2,0,2,1,1,2
632,40111000400,4,1,3,0,0,1,3,3,1,0
633,40111000600,4,3,0,1,1,3,0,2,2,0
634,40111000901,4,1,2,1,1,2,1,0,4,0
635,40113940003,4,0,4,0,0,0,4,1,2,1
636,40113940011,4,1,2,1,0,1,3,1,3,0
637,40115574400,4,1,3,0,0,3,1,0,3,1
638,40119011200,4,0,2,2,2,0,2,0,4,0
639,40121486100,4,2,1,1,0,1,3,3,1,0
640,40121486400,4,2,2,0,1,1,2,2,2,0
641,40123088700,4,3,1,0,3,0,1,2,1,1
642,40127097700,4,1,3,0,1,0,3,2,1,1
643,40131050201,4,0,1,3,0,3,1,1,3,0
644,40131050303,4,2,2,0,2,0,2,1,3,0
645,40131050403,4,1,3,0,0,4,0,1,2,1
646,40131050406,4,0,3,1,0,1,3,0,2,2
647,40131050802,4,1,2,1,2,0,2,2,0,2
648,40133583900,4,1,1,2,0,2,2,1,2,1
649,40135030104,4,2,1,1,1,2,1,2,1,1
650,40135030402,4,0,3,1,0,2,2,2,2,0
651,40143004302,4,1,3,0,1,2,1,0,2,2
652,40143004800,4,2,1,1,0,4,0,0,2,2
653,40143005401,4,2,2,0,0,1,3,2,1,1
654,40143005801,4,3,0,1,2,2,0,0,3,1
655,40143007200,4,1,2,1,0,2,2,1,3,0
656,40143007304,4,1,1,2,1,2,1,1,1,2
657,40143007413,4,0,3,1,1,2,1,1,2,1
658,40143007515,4,2,2,0,2,2,0,2,2,0
659,40143007613,4,1,2,1,1,1,2,2,1,1
660,40143007617,4,0,3,1,0,3,1,0,3,1
661,40143007636,4,1,2,1,2,0,2,0,4,0
662,40143007637,4,2,1,1,1,1,2,1,2,1
663,40143007802,4,1,0,3,0,2,2,2,2,0
664,40143008400,4,1,2,1,1,2,1,1,1,2
665,40143008900,4,1,2,1,0,1,3,2,2,0
666,40143009007,4,1,2,1,0,2,2,1,3,0
667,40143009009,4,2,2,0,1,1,2,2,2,0
668,40143009200,4,0,3,1,1,1,2,1,3,0
669,40143009300,4,3,1,0,0,4,0,0,3,1
670,40145030406,4,2,2,0,1,2,1,0,1,3
671,40145030505,4,1,2,1,0,2,2,0,4,0
672,40145030506,4,2,0,2,0,3,1,2,2,0
673,40147000600,4,1,1,2,0,3,1,0,4,0
674,40147001100,4,2,2,0,2,1,1,0,2,2
675,40149965100,4,0,1,3,1,0,3,2,1,1
676,40149965400,4,1,3,0,0,0,4,4,0,0
677,40001376700,3,1,2,0,0,2,1,0,2,1
678,40003956000,3,1,0,2,1,1,1,1,1,1
679,40005587700,3,1,2,0,1,1,1,1,0,2
680,40013796400,3,0,3,0,0,1,2,0,1,2
681,40013796500,3,0,2,1,0,1,2,2,1,0
682,40015162200,3,0,0,3,0,1,2,1,0,2
683,40017300400,3,1,1,1,1,2,0,0,2,1
684,40019892900,3,2,1,0,0,0,3,0,3,0
685,40021978300,3,2,1,0,1,2,0,0,2,1
686,40031000800,3,1,2,0,2,1,0,0,0,3
687,40031001100,3,0,3,0,0,3,0,0,0,3
688,40031001400,3,1,1,1,2,1,0,0,3,0
689,40031002403,3,3,0,0,2,1,0,0,2,1
690,40035373300,3,1,1,1,1,1,1,0,2,1
691,40037020101,3,0,1,2,0,1,2,1,1,1
692,40037020103,3,1,1,1,1,2,0,0,2,1
693,40037020705,3,0,1,2,1,2,0,0,1,2
694,40037020800,3,1,2,0,2,1,0,0,3,0
695,40037021400,3,2,0,1,0,1,2,1,0,2
696,40037021600,3,2,1,0,2,0,1,0,1,2
697,40041375801,3,1,2,0,1,0,2,1,1,1
698,40041376000,3,0,2,1,1,1,1,0,3,0
699,40041976200,3,0,2,1,1,2,0,0,1,2
700,40043959100,3,0,3,0,0,0,3,3,0,0
701,40047001401,3,3,0,0,2,0,1,0,1,2
702,40047001402,3,0,3,0,1,1,1,1,0,2
703,40059952100,3,0,1,2,0,1,2,1,2,0
704,40061279100,3,0,3,0,1,0,2,1,2,0
705,40063484700,3,2,0,1,0,3,0,2,1,0
706,40065968700,3,1,1,1,1,0,2,2,1,0
707,40067371700,3,3,0,0,1,2,0,0,0,3
708,40071001100,3,2,1,0,3,0,0,0,1,2
709,40071001301,3,1,1,1,1,2,0,1,1,1
710,40075963600,3,0,2,1,0,2,1,1,1,1
711,40079040299,3,1,2,0,1,0,2,2,0,1
712,40079040302,3,1,1,1,0,2,1,0,2,1
713,40079040402,3,3,0,0,2,0,1,1,0,2
714,40079040601,3,0,2,1,0,1,2,2,0,1
715,40079040602,3,0,2,1,1,0,2,2,0,1
716,40085094100,3,2,0,1,0,1,2,0,2,1
717,40089098200,3,2,1,0,1,0,2,2,1,0
718,40089098400,3,1,2,0,0,1,2,3,0,0
719,40095094698,3,1,1,1,1,0,2,2,1,0
720,40095094801,3,1,1,1,0,2,1,1,1,1
721,40101000100,3,0,2,1,1,2,0,2,1,0
722,40101000700,3,1,2,0,2,1,0,1,2,0
723,40101000801,3,1,2,0,2,1,0,1,2,0
724,40103956600,3,2,1,0,1,1,1,1,0,2
725,40105172400,3,1,0,2,1,0,2,0,3,0
726,40109103000,3,1,2,0,0,3,0,0,2,1
727,40109103602,3,2,1,0,2,1,0,0,1,2
728,40109106401,3,0,3,0,1,0,2,3,0,0
729,40109107500,3,2,0,1,2,1,0,1,2,0
730,40111000800,3,1,1,1,0,3,0,0,2,1
731,40113940002,3,1,2,0,1,0,2,1,1,1
732,40115574500,3,0,3,0,0,3,0,0,2,1
733,40119010300,3,2,0,1,0,2,1,1,1,1
734,40121486200,3,0,3,0,0,0,3,1,2,0
735,40121486500,3,1,1,1,1,0,2,3,0,0
736,40121486800,3,1,2,0,0,1,2,2,1,0
737,40123089300,3,2,1,0,1,0,2,2,1,0
738,40127097600,3,1,2,0,2,0,1,2,1,0
739,40131050302,3,0,3,0,0,2,1,1,1,1
740,40131050405,3,0,2,1,1,1,1,0,2,1
741,40131050408,3,1,1,1,0,2,1,0,2,1
742,40131050603,3,1,2,0,1,1,1,1,2,0
743,40131050701,3,0,2,1,0,1,2,0,3,0
744,40133583100,3,1,1,1,1,1,1,0,1,2
745,40133583800,3,0,1,2,0,1,2,0,3,0
746,40139950900,3,3,0,0,2,0,1,2,1,0
747,40143000400,3,2,0,1,3,0,0,0,2,1
748,40143001500,3,1,1,1,0,2,1,0,1,2
749,40143001800,3,0,2,1,0,3,0,1,1,1
750,40143002100,3,0,3,0,0,1,2,2,1,0
751,40143002900,3,0,3,0,0,2,1,0,3,0
752,40143003900,3,1,1,1,1,0,2,2,1,0
753,40143004400,3,0,2,1,1,0,2,1,1,1
754,40143004700,3,1,0,2,0,3,0,0,1,2
755,40143005500,3,1,2,0,1,1,1,1,2,0
756,40143005806,3,0,1,2,0,2,1,1,2,0
757,40143006708,3,1,1,1,1,1,1,1,2,0
758,40143006901,3,1,2,0,2,1,0,1,0,2
759,40143006907,3,0,3,0,0,0,3,2,1,0
760,40143007000,3,1,2,0,0,2,1,1,0,2
761,40143007402,3,1,0,2,0,1,2,0,3,0
762,40143007407,3,1,2,0,2,0,1,0,1,2
763,40143007506,3,1,1,1,0,3,0,1,2,0
764,40143007512,3,2,0,1,1,0,2,1,2,0
765,40143007523,3,0,2,1,0,1,2,1,2,0
766,40143007611,3,3,0,0,0,2,1,0,1,2
767,40143007614,3,1,1,1,1,1,1,0,3,0
768,40143007615,3,1,2,0,2,1,0,0,2,1
769,40143007616,3,2,0,1,1,2,0,0,3,0
770,40143007619,3,1,1,1,0,2,1,1,0,2
771,40143007631,3,2,1,0,0,2,1,1,1,1
772,40143007633,3,2,1,0,1,2,0,0,1,2
773,40143007638,3,0,2,1,0,0,3,0,3,0
774,40143007801,3,1,1,1,1,1,1,1,2,0
775,40143007900,3,1,2,0,2,1,0,0,0,3
776,40143008502,3,0,2,1,0,0,3,0,2,1
777,40143008700,3,1,2,0,1,0,2,0,2,1
778,40143008800,3,0,2,1,0,2,1,0,2,1
779,40143009008,3,1,2,0,0,1,2,0,2,1
780,40143009401,3,0,3,0,1,0,2,0,1,2
781,40145030101,3,2,1,0,1,1,1,0,0,3
782,40145030102,3,2,1,0,2,0,1,0,3,0
783,40151954300,3,2,0,1,3,0,0,0,1,2
784,40151954400,3,0,3,0,2,1,0,0,1,2
785,40001376900,2,1,0,1,1,1,0,0,2,0
786,40013795700,2,1,1,0,0,1,1,1,1,0
787,40015161700,2,1,1,0,1,0,1,0,2,0
788,40021977700,2,0,0,2,0,2,0,0,2,0
789,40023966900,2,0,2,0,0,0,2,1,0,1
790,40023967300,2,1,1,0,0,0,2,1,1,0
791,40025950300,2,0,1,1,0,1,1,0,1,1
792,40031002003,2,1,0,1,2,0,0,0,1,1
793,40037020102,2,0,2,0,0,0,2,0,0,2
794,40037021102,2,1,1,0,0,1,1,0,2,0
795,40037021500,2,0,1,1,0,1,1,0,1,1
796,40041375601,2,0,2,0,0,0,2,1,1,0
797,40041375802,2,2,0,0,2,0,0,0,1,1
798,40041375900,2,1,1,0,0,0,2,0,2,0
799,40045952800,2,0,2,0,0,0,2,2,0,0
800,40049681700,2,0,1,1,0,2,0,1,0,1
801,40049681900,2,0,0,2,0,1,1,1,1,0
802,40061279300,2,2,0,0,1,1,0,1,1,0
803,40061279400,2,0,2,0,0,0,2,2,0,0
804,40063484600,2,1,1,0,1,1,0,0,1,1
805,40063485000,2,2,0,0,2,0,0,0,2,0
806,40077087100,2,1,1,0,0,0,2,2,0,0
807,40079040303,2,1,1,0,0,0,2,2,0,0
808,40089098600,2,1,1,0,1,1,0,2,0,0
809,40091779600,2,2,0,0,1,1,0,0,1,1
810,40091779700,2,0,2,0,0,0,2,0,1,1
811,40091779900,2,0,0,2,1,1,0,0,2,0
812,40091780200,2,2,0,0,1,0,1,1,1,0
813,40097040700,2,0,1,1,1,1,0,1,1,0
814,40101000400,2,0,0,2,0,1,1,0,2,0
815,40101001100,2,1,1,0,1,0,1,0,2,0
816,40101001400,2,0,2,0,0,1,1,2,0,0
817,40103957000,2,0,1,1,1,1,0,0,2,0
818,40105172300,2,2,0,0,1,0,1,0,2,0
819,40107080900,2,1,1,0,1,1,0,0,1,1
820,40107081000,2,0,2,0,1,1,0,0,1,1
821,40109104000,2,2,0,0,1,1,0,0,1,1
822,40111000100,2,0,2,0,0,1,1,2,0,0
823,40111000300,2,1,1,0,0,2,0,0,1,1
824,40111000902,2,0,2,0,1,0,1,1,0,1
825,40113940006,2,1,1,0,0,1,1,0,2,0
826,40115574600,2,0,1,1,1,0,1,0,1,1
827,40115574700,2,0,0,2,0,1,1,0,2,0
828,40115574900,2,2,0,0,0,2,0,1,1,0
829,40119011302,2,0,1,1,0,1,1,0,2,0
830,40121485600,2,1,1,0,1,0,1,0,1,1
831,40121485900,2,0,2,0,0,0,2,1,1,0
832,40121486000,2,0,2,0,1,1,0,1,0,1
833,40123089200,2,0,1,1,0,1,1,0,2,0
834,40123089598,2,0,2,0,0,2,0,0,2,0
835,40123089600,2,0,2,0,0,1,1,1,1,0
836,40127097800,2,1,1,0,0,1,1,1,1,0
837,40131050103,2,2,0,0,1,1,0,0,2,0
838,40131050202,2,1,1,0,1,1,0,0,1,1
839,40131050203,2,0,2,0,0,2,0,1,0,1
840,40131050404,2,1,0,1,0,2,0,0,1,1
841,40131050502,2,1,0,1,0,1,1,0,1,1
842,40131050602,2,0,1,1,1,0,1,1,1,0
843,40131050801,2,2,0,0,1,1,0,1,1,0
844,40135030202,2,1,0,1,1,1,0,0,1,1
845,40135030301,2,0,1,1,0,1,1,0,2,0
846,40141070400,2,0,1,1,0,0,2,0,0,2
847,40143000500,2,0,2,0,0,1,1,0,2,0
848,40143000800,2,2,0,0,2,0,0,0,1,1
849,40143000900,2,2,0,0,2,0,0,0,2,0
850,40143001900,2,0,2,0,0,0,2,1,1,0
851,40143002500,2,1,1,0,0,2,0,0,2,0
852,40143003300,2,1,1,0,0,1,1,0,1,1
853,40143003500,2,1,1,0,0,1,1,0,0,2
854,40143004101,2,2,0,0,2,0,0,0,2,0
855,40143004301,2,1,1,0,0,2,0,0,2,0
856,40143004500,2,0,2,0,0,0,2,0,2,0
857,40143005002,2,1,1,0,1,1,0,0,2,0
858,40143005600,2,0,2,0,0,1,1,1,1,0
859,40143005700,2,0,1,1,1,1,0,0,1,1
860,40143006600,2,1,1,0,0,0,2,1,1,0
861,40143006701,2,0,1,1,0,1,1,0,2,0
862,40143006703,2,0,1,1,0,1,1,0,2,0
863,40143006801,2,0,1,1,0,0,2,2,0,0
864,40143006905,2,1,0,1,1,1,0,0,1,1
865,40143006906,2,1,0,1,0,2,0,1,0,1
866,40143007101,2,2,0,0,1,0,1,0,2,0
867,40143007308,2,1,0,1,1,1,0,0,2,0
868,40143007312,2,1,1,0,0,2,0,0,1,1
869,40143007409,2,0,1,1,0,1,1,0,1,1
870,40143007411,2,1,1,0,2,0,0,0,0,2
871,40143007412,2,1,1,0,0,2,0,1,1,0
872,40143007415,2,1,1,0,1,0,1,1,1,0
873,40143007513,2,2,0,0,1,0,1,0,1,1
874,40143007516,2,0,1,1,0,1,1,0,1,1
875,40143007524,2,0,2,0,1,1,0,0,2,0
876,40143007609,2,0,2,0,0,1,1,0,1,1
877,40143007612,2,0,1,1,0,0,2,0,2,0
878,40143007618,2,0,2,0,0,1,1,0,2,0
879,40143007620,2,1,1,0,2,0,0,0,1,1
880,40143007624,2,2,0,0,0,1,1,0,2,0
881,40143007635,2,0,1,1,0,0,2,1,1,0
882,40143007641,2,1,1,0,1,0,1,1,1,0
883,40143007642,2,1,1,0,0,1,1,0,2,0
884,40143008001,2,1,1,0,0,1,1,0,2,0
885,40143009004,2,1,1,0,0,2,0,0,2,0
886,40143009104,2,1,0,1,0,2,0,0,2,0
887,40143011100,2,1,1,0,1,0,1,0,1,1
888,40145030202,2,1,1,0,0,1,1,0,2,0
889,40145030403,2,1,0,1,0,2,0,1,1,0
890,40145030507,2,0,1,1,0,2,0,1,1,0
891,40145030511,2,0,2,0,0,1,1,0,2,0
892,40145030800,2,1,1,0,0,1,1,0,2,0
893,40147000800,2,0,2,0,0,2,0,0,2,0
894,40147000900,2,0,0,2,0,2,0,0,2,0
895,40147001300,2,0,2,0,0,1,1,0,1,1
896,40001376600,1,0,1,0,0,0,1,1,0,0
897,40001376800,1,0,1,0,0,0,1,0,0,1
898,40003955700,1,0,1,0,0,1,0,1,0,0
899,40005587600,1,0,1,0,0,1,0,0,0,1
900,40007951600,1,0,0,1,0,1,0,1,0,0
901,40011958800,1,0,1,0,0,1,0,1,0,0
902,40013795900,1,0,1,0,0,0,1,0,1,0
903,40013796600,1,0,0,1,0,0,1,0,0,1
904,40021978202,1,0,1,0,0,1,0,0,1,0
905,40023967100,1,1,0,0,0,0,1,1,0,0
906,40023967200,1,1,0,0,0,1,0,1,0,0
907,40027200700,1,0,1,0,1,0,0,1,0,0
908,40027201202,1,0,1,0,0,1,0,0,0,1
909,40029388200,1,0,1,0,0,0,1,1,0,0
910,40031001700,1,1,0,0,0,1,0,0,1,0
911,40035373100,1,0,0,1,1,0,0,0,1,0
912,40035373200,1,1,0,0,1,0,0,0,1,0
913,40037020704,1,1,0,0,0,1,0,1,0,0
914,40041376100,1,1,0,0,0,1,0,1,0,0
915,40079040198,1,0,1,0,0,0,1,0,1,0
916,40085094300,1,0,1,0,0,0,1,1,0,0
917,40091780100,1,0,1,0,0,0,1,0,0,1
918,40091780300,1,1,0,0,1,0,0,0,1,0
919,40093955100,1,0,1,0,0,0,1,1,0,0
920,40093955200,1,0,1,0,0,0,1,1,0,0
921,40097040100,1,0,1,0,0,0,1,0,1,0
922,40097040200,1,0,1,0,0,1,0,0,1,0
923,40097040400,1,0,1,0,0,0,1,0,1,0
924,40101000802,1,0,1,0,0,0,1,1,0,0
925,40101001000,1,0,1,0,0,1,0,0,1,0
926,40101001600,1,0,1,0,0,0,1,1,0,0
927,40105172100,1,0,1,0,0,0,1,0,1,0
928,40105172200,1,0,0,1,1,0,0,1,0,0
929,40109107101,1,1,0,0,1,0,0,0,1,0
930,40109109100,1,1,0,0,1,0,0,0,1,0
931,40111000200,1,0,1,0,0,1,0,0,1,0
932,40111000500,1,0,1,0,0,1,0,0,1,0
933,40111000700,1,1,0,0,0,1,0,0,1,0
934,40113940005,1,1,0,0,0,1,0,0,1,0
935,40115574100,1,0,0,1,1,0,0,0,1,0
936,40115574200,1,0,1,0,0,1,0,0,1,0
937,40117957300,1,0,1,0,0,1,0,0,0,1
938,40123089100,1,1,0,0,1,0,0,1,0,0
939,40131050104,1,0,1,0,1,0,0,0,0,1
940,40131050304,1,0,1,0,0,1,0,0,1,0
941,40131050501,1,0,1,0,0,1,0,0,1,0
942,40135030101,1,0,1,0,0,1,0,0,1,0
943,40135030103,1,1,0,0,0,1,0,0,1,0
944,40135030201,1,1,0,0,1,0,0,0,1,0
945,40141070300,1,0,1,0,0,0,1,1,0,0
946,40143000200,1,1,0,0,0,1,0,0,1,0
947,40143000300,1,1,0,0,0,0,1,1,0,0
948,40143000600,1,1,0,0,0,1,0,0,1,0
949,40143001000,1,1,0,0,1,0,0,0,1,0
950,40143001400,1,0,1,0,1,0,0,0,1,0
951,40143001700,1,0,1,0,0,0,1,0,1,0
952,40143002301,1,1,0,0,0,1,0,0,1,0
953,40143002700,1,0,1,0,1,0,0,0,0,1
954,40143003000,1,0,1,0,0,1,0,0,0,1
955,40143003100,1,1,0,0,0,0,1,1,0,0
956,40143003200,1,0,1,0,1,0,0,0,1,0
957,40143003600,1,0,0,1,0,0,1,0,1,0
958,40143003700,1,0,1,0,0,0,1,0,1,0
959,40143003800,1,0,1,0,0,1,0,0,0,1
960,40143005001,1,0,1,0,1,0,0,0,0,1
961,40143005100,1,0,1,0,0,0,1,1,0,0
962,40143005200,1,0,1,0,0,1,0,0,0,1
963,40143005808,1,0,1,0,0,0,1,0,1,0
964,40143005900,1,1,0,0,1,0,0,0,1,0
965,40143006506,1,0,1,0,0,1,0,0,1,0
966,40143006902,1,1,0,0,0,1,0,0,0,1
967,40143006903,1,1,0,0,0,1,0,0,0,1
968,40143007102,1,0,0,1,0,0,1,1,0,0
969,40143007306,1,0,1,0,0,0,1,0,0,1
970,40143007310,1,0,1,0,1,0,0,0,1,0
971,40143007311,1,1,0,0,1,0,0,0,0,1
972,40143007410,1,0,1,0,0,0,1,0,1,0
973,40143007414,1,0,0,1,0,1,0,0,1,0
974,40143007503,1,1,0,0,0,1,0,0,0,1
975,40143007511,1,0,0,1,0,0,1,0,1,0
976,40143007519,1,0,1,0,0,1,0,0,1,0
977,40143007522,1,0,1,0,0,0,1,0,1,0
978,40143007632,1,0,0,1,0,1,0,0,1,0
979,40143008002,1,0,1,0,0,1,0,0,1,0
980,40143008200,1,0,1,0,0,0,1,1,0,0
981,40143009101,1,0,1,0,0,1,0,0,0,1
982,40145030300,1,1,0,0,1,0,0,0,0,1
983,40145030508,1,0,1,0,0,0,1,0,1,0
984,40145030510,1,0,1,0,0,1,0,0,1,0
985,40145030512,1,0,1,0,0,0,1,0,1,0
986,40147000400,1,0,1,0,1,0,0,0,0,1
987,40147000700,1,0,1,0,0,0,1,1,0,0
988,40147001000,1,0,0,1,0,0,1,0,1,0
